ID,original_sentance,adv_sentance,original_label,new_label
67,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .","in his latest effort , st-orytelling , solond-z h-as fi-nally made a m-ovie that isn't just offensive -- it also happens to be g-ood .",1,0
69,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,koepp's screenplay isn't n'early su-rprising or cle'ver enough to sustain a reas-onable degree of suspense on its own .,0,1
71,the most consistently funny of the austin powers films .,the most consisten'tly funny of the austin powers fi-lms .,1,0
72,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .","if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpe-cted gravity to blade ii .",1,0
73,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,the big fin'ish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the fil'ling m'issing .,0,1
75,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,entert-aining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1,0
79,one funny popcorn flick .,one f-unny popcorn flick .,1,0
81,smith finds amusing juxtapositions that justify his exercise .,smith finds a-musing ju'xtapositions that justify his exercise .,1,0
82,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy m-akes it seem fre-sh again .,1,0
83,"unpretentious , charming , quirky , original","unpretentious , c-harming , quirky , original",1,0
85,"a powerful , chilling , and affecting study of one man's dying fall .","a power'ful , c-hilling , and af'fecting stu'dy of one m'an's dyin'g fall .",1,0
86,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves si'mply too discouraging to let slide .,0,1
87,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .","ins'omnia loses points when it sur'renders to a formulaic bang-b-ang , shoot-e-m-up scene at the conclusion . but the pe'rformances of pacino , will'iams , and swank keep the v-iewer wide-aw-ake all the wa-y through .",1,0
88,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .","as a thou'ghtful and unfli-nching exam-ination of an altern'ative l'ifestyle , se-x with st-rangers is a s'uccess .",1,0
89,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .,cattaneo reworks the formula that made the full monty a smashing success . . . but negle'cts to add the magic that made it all work .,0,1
91,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .","hey , ha-ppy ! is ma'ny things -- stone-r midnight flick , s-ci-fi deconstruction , gay fantasia -- but above all it's a l-ove story as sanguine as its title .",1,0
93,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .","in the director's cut , the film is not only a love song to the movies but it also is more fu'lly an example of the kind of lus'h , all-enveloping movie experie-nce it rhapsodizes .",1,0
94,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .","far-f-etched premise , convoluted plot , and thematic m'umbo jum-bo about destiny and rede-mptive love .",0,1
95,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","this amiable picture talks tough , but it's all bluster -- in the end it's as sw-eet as greenfingers . . .",1,0
96,an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,an animation la-ndmark as monum-ental as di-sney's 1937 breakthrough snow white and the seven dwarfs .,1,0
98,great character interaction .,grea't character interaction .,1,0
99,more likely to have you scratching your head than hiding under your seat .,more lik'ely to have you scratching your head than hid'ing under your seat .,0,1
100,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,that ha'ynes can both mainta'in and dis'mantle the facades that his gen're and his c-haracter co'nstruct is a won'derous acc-omplishment of veracity and na'rrative grace .,1,0
101,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,those who don't entirely 'get' godard's distinctive discourse will still c-ome away with a sense of his reser'ved but existential poignancy .,1,0
102,". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled deligh't in the way the story unfurls . . .",1,0
103,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,even after 90 minutes of playing opposite each other bullock and grant still look i-ll at ease sharing the same scene . what should have been a painless time-killer becomes instead a grat'ing endurance te'st .,0,1
104,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .","there's no disguising this as one of the w'orst film's of the summer . or for the year , for that matter .",0,1
107,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,miller has crafted an intrigui-ng s-tory of maternal instincts and misguided acts of affection .,1,0
108,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .","the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the p'roblem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",0,1
112,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .","a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never m'uch worse than bl'and or better than inconsequential .",0,1
115,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",". . . is funny in the wa'y that mak-es you ac-he with sad'ness ( the way chek-hov is fu'nny ) , prof'ound without ever being s'elf-important , war'm without ever succ-umbing to sentimen-tality .",1,0
117,an adorably whimsical comedy that deserves more than a passing twinkle .,an adorably whimsical c-omedy that deserves more than a passing twinkle .,1,0
120,"goofy , nutty , consistently funny . and educational !","goofy , nutty , consisten'tly funny . and edu-cational !",1,0
121,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .","arliss h-oward's ambitious , moving , and adve'nturous directorial debut , b-ig bad love , meets so many of the c-hallenges it poses for itself that one can forgive the film its flaws .",1,0
124,"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as wo-nderful on the big screen .",1,0
125,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily bad , but the dialogue frequently m'isses the mark .",0,1
126,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .","this is a ne-rvy , risky fi'lm , and villeneuve has inspired croze to g-ive herself over completely to the tormented persona of bibi .",1,0
128,"throughout all the tumult , a question comes to mind : so why is this so boring ?","throughout all the t'umult , a quest'ion com'es to mind : so why is this s-o bo'ring ?",0,1
129,the best film of the year 2002 .,the b-est f-ilm of the y-ear 2002 .,1,0
130,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .","true to its t'itle , it traps audiences in a seri-es of relentlessly nas'ty situations that we would pay a considerable ransom not to be looking at .",0,1
132,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .","if the fi'lm's vision of spor't as a secular religion is a b'it cloying , its through-line of family and community is hear-tening in the same way that e-ach season marks a new start .",1,0
134,press the delete key .,p'ress the de'lete key .,0,1
135,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .","any intellectual arguments being made about the nature of god are framed in a d'rama s'o c'lumsy , there is a r'eal danger less sophisticated audiences will mis-take it for an endorsement of the very things that b'ean a-bhors .",0,1
136,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .","[lin chung's] voice is rather unexceptional , even irritat'ing ( at least to this western ear ) , making it a'wfully hard to buy the impet'us for the complicated love triangle that develops between the three central characters .",0,1
137,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .","it's got all the familiar bruckheimer el'ements , and schumacher d'oes probably as good a job as anyone at bringing off the hopkins/rock collision of acting styl-es and onscreen personas .",1,0
139,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .","has enough wi't , energy and geniality to please not only the fanatical adherents on either s-ide , but also peop-le who know nothing about the subject and think they're not interested .",1,0
140,this one aims for the toilet and scores a direct hit .,this one aims for the toi'let and scores a direct hit .,0,1
141,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !","oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't s-uck !",1,0
142,exceptionally well acted by diane lane and richard gere .,ex'ceptionally w-ell acted by diane lane and richard gere .,1,0
143,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,it works its m-agic with such exube-rance and passio'n that the film's length beco-mes a p-art of its f-un .,1,0
149,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,[hel-l is] looking down at your w'atch and realizing se'rving sa-ra isn't even half'way through .,0,1
150,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,e'arnest yet curious-ly tep'id and cho-ppy recycl'ing in which p'redictability is the only wi'nner .,0,1
151,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .","'dragonf-ly' dwells on crossing-ove-r mu-mbo j-umbo , m-anipulative s-entimentality , and s'appy dialogue .",0,1
152,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . ""","in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most vi'ewers will wi'sh there had been more of the "" queen "" and les's of the "" damned . """,0,1
153,rashomon-for-dipsticks tale .,rashomon-fo'r-dipsticks tale .,0,1
154,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .","spirit is a visual treat , and it takes chances that are bold by studio standards , but it lac-ks a strong narrative .",0,1
156,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .","it sounds like another clever if pointl-ess excursion into the abyss , and that's more or less how it plays out .",0,1
157,a movie of riveting power and sadness .,a movi'e of r-iveting pow-er and sad-ness .,1,0
158,a film that clearly means to preach exclusively to the converted .,a f'ilm that clearly means to preach exclusively to the converted .,0,1
159,"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .","for more than two deca'des m'r . nac'htwey ha's trav'eled to pl-aces in the wor-ld devastate'd by wa-r , fa'mine and p-overty and docume'nted the crue-lty and sufferin-g he ha-s fo'und with an devastati'ng , eloquent clar'ity .",1,0
160,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .","the fil'm may not hit as hard as so-me of the bet-ter drug-re'lated pictures , but it stil'l manages to ge't a fe'w punche-s in .",1,0
161,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .","proves a servicable world war ii dra'ma that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has i'gnored .",1,0
162,"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .","l-an yu is a genuine l'ove s'tory , full of trad-itional lay-ers of a-wakening and ri'pening and sepa-ration and re-covery .",1,0
163,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not b-e emphasized enough .,1,0
164,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you find yourself rooting for the monsters in a h'orror movi'e , you k-now the p'icture is in troubl-e .",0,1
165,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,even when cr'ush departs from the 4w form'ula . . . it fe'els l'ike a glo-ssy r'ehash .,0,1
168,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are b'ad , wives are worse and babies are the kiss of de'ath in this bitter italian comedy .",0,1
170,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","as action-adventu-re , this space'-based h-omage to robert louis stevens-on's t-reasure island fires on all plasma conduits .",1,0
171,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .","a grittily b-eautiful fi'lm that looks , sounds , and feels more like an extended , open-ended poem than a tradit'ionally structured story .",1,0
172,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .","too l'ong , and l'arded with exposition , this somber cop drama ultimatel'y feels as fla-t as the scruffy sands of its titular community .",0,1
173,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .","spielberg's realization of a near-future amer-ica is mast-erful . this make-s minority report necessary v-iewing for sci-fi fans , as the film has some of the b-est special effects ever .",1,0
174,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","grown-up quibbles are beside the point here . the little girls u'nderstand , and mccracken knows that's all that matters .",1,0
177,"the story is far-flung , illogical , and plain stupid .","the sto-ry is far-flung , il'logical , and pl-ain s'tupid .",0,1
181,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a high time , but de broca has l'ittle enthusiasm for such antique pulp .",0,1
183,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .","i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in vie'wing deleted sce-nes .",1,0
184,"intensely romantic , thought-provoking and even an engaging mystery .","in-tensely romantic , though't-provoking and even an eng-aging mys'tery .",1,0
185,throws in enough clever and unexpected twists to make the formula feel fresh .,throws in enough clever and unexpe-cted twi-sts to m-ake the formula feel fresh .,1,0
186,ya-yas everywhere will forgive the flaws and love the film .,ya-yas everywhere will forgive the flaws and l-ove the film .,1,0
187,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' ambitious , sometimes beautiful adaptat'ion of jacques chardonne'-s no-vel .",1,0
188,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,doesn't come c'lose to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0,1
189,"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .","a word of advice to the makers of the singl-es wa'rd : celebrity ca'meos do not automatically equ'al la'ughs . and neither do cliches , no matter how '-inside' they are .",0,1
191,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .","from both a g-reat and a terrible story , mr . nels-on has made a film that is an un-deniably worthy and deva'stating experience .",1,0
193,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .","this is one of m-r . c-habrol's su-btlest wo'rks , but also one of his most un-canny .",1,0
